122daf,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1468923162,768e68
eaaf11,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1468923163,768e68
8b3830,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1468923164,768e68
814039,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1468923168,768e68
768e68,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/,1468923168,
6300e9,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1468923336,226c1c
586b17,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1468923338,226c1c
226c1c,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/register/,1468923339,
13e85a,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/admin,1468923380,
b3f3f3,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/admin/,1468923386,
ed22ca,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/admin/commandes,1468923815,
d16e82,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1468923959,b90d0b
41da8c,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1468923963,b90d0b
f4b800,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1468923965,b90d0b
f0ef2f,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1468923972,b90d0b
b90d0b,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/,1468923973,
5c30b8,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/logout,1468924061,
d0d28c,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1468924102,70baf8
846d4e,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1468924104,70baf8
afb147,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1468924105,70baf8
a3daa7,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1468924109,70baf8
70baf8,127.0.0.1,GET,http://127.0.0.1/Ecommerce-0.13/web/app_dev.php/,1468924109,
